step,phase,family,data_group,baseline_family,target_or_pair,metric,value,source_file
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,0.03346584150895981,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,-0.9278040948646998,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,-0.5400650139299109,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,-0.6601083005466912,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,0.6335375702993207,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,-0.1366170353182379,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-58.27527304895699,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,-0.627851610510645,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,47.108908477567354,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,160.27479284932488,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,41.998983908115406,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,15.736290192113318,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,9.10705886345153,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_phase20_u05_d20,family_mean,,,band_tower_energy,5761099.070109077,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,family_mean,,,mean_genpwr_kw,4597.577204658902,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,family_mean,,,pitch_rate_rms_degps,1.081543540152717,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,family_mean,,,pitch_travel_total_deg,52.7678252,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,family_mean,,,root_del_m4_n_eq1,9291.733126964198,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,family_mean,,,std_rotspeed_rpm,0.2706168050589251,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,family_mean,,,tower_del_m10_n_eq1,40422.76769173889,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,channel_split,,,collective_cyclic_overlap_share,0.0,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,channel_split,,,cyc_amp_rms_deg,0.0260293664494517,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,channel_split,,,cyc_budget_mean,0.0321700678060059,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,channel_split,,,decoupling_cross_ratio,0.3460305944626131,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,channel_split,,,harmonic_purity_mean,1.0,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,channel_split,,,mbc_alpha_mean,0.8115360097925984,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,-19.418306816834484,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,-0.2526627590602705,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,-9.43069729008701,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,-7.206671968248584,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,0.5087608682721138,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,-1.267112649217563,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,-6.043199460250596,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-65.33621288832539,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,-0.912088625744042,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,34.483253767660464,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,142.82907720225376,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,43.66979541650672,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,13.550396595696288,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,2.6537441730525195,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_vs_baselines.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,family_mean,,,band_tower_energy,4786167.011466459,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,family_mean,,,mean_genpwr_kw,4584.426622296172,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,family_mean,,,pitch_rate_rms_degps,0.988719825851412,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,family_mean,,,pitch_travel_total_deg,49.230900000000005,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,family_mean,,,root_del_m4_n_eq1,9401.063026475862,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,family_mean,,,std_rotspeed_rpm,0.265505706886699,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_rootm0_r03_u05_d20,family_mean,,,tower_del_m10_n_eq1,38031.89726328976,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase37,current_bandpass,family_mean,,,band_tower_energy,4329156.78953206,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,current_bandpass,family_mean,,,mean_genpwr_kw,4599.808319467555,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,current_bandpass,family_mean,,,pitch_rate_rms_degps,0.9153564720560408,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,current_bandpass,family_mean,,,pitch_travel_total_deg,40.51533204,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,current_bandpass,family_mean,,,std_rotspeed_rpm,0.2709100993551075,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,current_bandpass,family_mean,,,tower_del_m10_n_eq1,40274.14393230229,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,authority,,,frf_mag_mean,38.889498379000806,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_authority.csv
step3,phase37,phase37_health_budget_rev_h06,authority,,,frf_phase_deg_mean,13.402834013683082,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_authority.csv
step3,phase37,phase37_health_budget_rev_h06,authority,,,qdu_dom_share_mean,0.8378,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_authority.csv
step3,phase37,phase37_health_budget_rev_h06,authority,,,qdu_over_qload_rms_mean,7.379303718647998,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_authority.csv
step3,phase37,phase37_health_budget_rev_h06,authority,,,sat_u_share_mean,0.0,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_authority.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,66.63543648777627,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,-0.02319419517156782,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,6.817798859508151,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,13.461406606801225,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,-0.26742858864364216,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,-1.7717982596436674,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,2.2876941947757645,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-47.75330320660703,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_vs_baselines.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,-0.6026879944470271,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_vs_baselines.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,32.99301949356418,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_vs_baselines.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,126.74122047618886,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_vs_baselines.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,42.866854321648674,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_vs_baselines.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,13.808889070212121,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_vs_baselines.csv
step3,phase37,phase37_health_budget_rev_h06,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,11.192759835872069,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_vs_baselines.csv
step3,phase37,phase37_health_budget_rev_h06,family_mean,,,band_tower_energy,7213909.31247695,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,family_mean,,,mean_genpwr_kw,4598.741430948419,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,family_mean,,,pitch_rate_rms_degps,0.9777636351683116,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,family_mean,,,pitch_travel_total_deg,45.96926562400001,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,family_mean,,,std_rotspeed_rpm,0.2661101189295348,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase37,phase37_health_budget_rev_h06,family_mean,,,tower_del_m10_n_eq1,41195.49318503721,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase37_actuator_health_family_mean.csv
step3,phase38,current_bandpass,family_mean,,,band_tower_energy,4329156.78953206,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,current_bandpass,family_mean,,,mean_genpwr_kw,4599.808319467555,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,current_bandpass,family_mean,,,pitch_rate_rms_degps,0.9153564720560408,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,current_bandpass,family_mean,,,pitch_travel_total_deg,40.51533204,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,current_bandpass,family_mean,,,root_del_m4_n_eq1,9373.590068098889,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,current_bandpass,family_mean,,,std_rotspeed_rpm,0.2709100993551075,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,current_bandpass,family_mean,,,tower_del_m10_n_eq1,40274.14393230229,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,channel_split,,,cyc_amp_rms_deg,0.0,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_collective_preview_noblend,channel_split,,,harmonic_purity_mean,1.0,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_collective_preview_noblend,channel_split,,,root_collective_del10_share,0.7076265050355253,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_collective_preview_noblend,channel_split,,,root_collective_var_share,0.4889524722960202,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_collective_preview_noblend,channel_split,,,root_cyclic_del10_share,0.7531852176459951,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_collective_preview_noblend,channel_split,,,root_cyclic_var_share,0.517110838708743,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,37.56781022505134,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,-0.20338690232627274,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,15.200546642773846,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,23.388649883566412,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,0.43077949118396375,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,-0.7010769036363479,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,3.3751217952707466,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-56.867135701435714,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,-0.781836253785759,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,43.42992187549574,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,146.57981867318014,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,43.86703701638235,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,15.0494453042868,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_collective_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,12.374857809363322,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_collective_preview_noblend,family_mean,,,band_tower_energy,5955526.196568389,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,family_mean,,,mean_genpwr_kw,4590.452911813643,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,family_mean,,,pitch_rate_rms_degps,1.0544956595385684,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,family_mean,,,pitch_travel_total_deg,49.9913212,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,family_mean,,,root_del_m4_n_eq1,9413.969571699916,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,family_mean,,,std_rotspeed_rpm,0.2690108112189106,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_collective_preview_noblend,family_mean,,,tower_del_m10_n_eq1,41633.44534202014,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_h1_preview_noblend,channel_split,,,cyc_amp_rms_deg,0.0285124004267013,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_h1_preview_noblend,channel_split,,,harmonic_purity_mean,1.0,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_h1_preview_noblend,channel_split,,,root_collective_del10_share,0.7033406997008632,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_h1_preview_noblend,channel_split,,,root_collective_var_share,0.4846626083661428,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_h1_preview_noblend,channel_split,,,root_cyclic_del10_share,0.7572770226649022,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_h1_preview_noblend,channel_split,,,root_cyclic_var_share,0.520724405137879,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_channel_split.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,25.804959115476844,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,-0.12319474500276276,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,13.220693242035905,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,21.826381507300628,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,0.31334958317036177,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,-0.7924409377121091,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,1.169987886828791,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_family_mean.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-60.5552474758652,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,-0.7021089128518646,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,40.96491431374047,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,143.4577823002887,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,43.69881873700012,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,14.943589358286482,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
step3,phase38,phase38_h1_preview_noblend,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,9.977747120560176,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase38_disturbance_preview_vs_baselines.csv
